objId,type,node_name,fanin_count,fanin0_name,fanin1_name,fanout,arrival,required,slack,level,area,gate_name,criticality,opt_potential,fanin0_objId,fanin1_objId
257,NODE,n257,2,pi07,n256,2,3.000000,4.000000,1.000000,3,1.00,NAND2_X1,0.973684,1.000000,8,256
258,NODE,n258,1,n257,,6,4.000000,10.000000,6.000000,4,1.00,INV_X1,0.842105,6.000000,257,-1
259,NODE,n259,2,n254,n258,1,5.000000,28.000000,23.000000,5,1.00,NAND2_X1,0.394737,23.000000,254,258
260,NODE,n260,2,n252,n259,1,8.000000,29.000000,21.000000,8,1.00,NAND2_X1,0.447368,21.000000,252,259
261,NODE,n261,2,n62,n260,1,9.000000,30.000000,21.000000,9,1.00,NAND2_X1,0.447368,21.000000,62,260
262,NODE,n262,2,n245,n261,1,10.000000,31.000000,21.000000,10,1.00,NAND2_X1,0.447368,21.000000,245,261
263,NODE,n263,2,pi05,n262,1,11.000000,32.000000,21.000000,11,1.00,NAND2_X1,0.447368,21.000000,6,262
264,NODE,n264,2,n160,n174,9,3.000000,5.000000,2.000000,3,1.00,NAND2_X1,0.947368,2.000000,160,174
265,NODE,n265,2,pi02,n264,2,4.000000,7.000000,3.000000,4,1.00,NAND2_X1,0.921053,3.000000,3,264
266,NODE,n266,2,n61,n175,2,4.000000,9.000000,5.000000,4,1.00,NAND2_X1,0.868421,5.000000,61,175
267,NODE,n267,2,n265,n266,1,5.000000,26.000000,21.000000,5,1.00,NAND2_X1,0.447368,21.000000,265,266
268,NODE,n268,2,n62,n267,1,6.000000,27.000000,21.000000,6,1.00,NAND2_X1,0.447368,21.000000,62,267
269,NODE,n269,2,n42,pi12,2,2.000000,5.000000,3.000000,2,1.00,NAND2_X1,0.921053,3.000000,42,13
270,NODE,n270,1,n269,,11,3.000000,6.000000,3.000000,3,1.00,INV_X1,0.921053,3.000000,269,-1
271,NODE,n271,2,n254,n270,1,4.000000,27.000000,23.000000,4,1.00,NAND2_X1,0.394737,23.000000,254,270
272,NODE,n272,2,n268,n271,1,7.000000,28.000000,21.000000,7,1.00,NAND2_X1,0.447368,21.000000,268,271
273,NODE,n273,2,pi11,n272,1,8.000000,29.000000,21.000000,8,1.00,NAND2_X1,0.447368,21.000000,12,272
274,NODE,n274,2,pi07,n106,2,4.000000,6.000000,2.000000,4,1.00,NAND2_X1,0.947368,2.000000,8,106
275,NODE,n275,1,n274,,4,5.000000,7.000000,2.000000,5,1.00,INV_X1,0.947368,2.000000,274,-1
276,NODE,n276,2,pi06,n275,1,6.000000,29.000000,23.000000,6,1.00,NAND2_X1,0.394737,23.000000,7,275
277,NODE,n277,2,n273,n276,1,9.000000,30.000000,21.000000,9,1.00,NAND2_X1,0.447368,21.000000,273,276
278,NODE,n278,2,pi10,n277,1,10.000000,31.000000,21.000000,10,1.00,AND2_X1,0.447368,21.000000,11,277
279,NODE,n279,2,n46,n278,1,11.000000,32.000000,21.000000,11,1.00,NAND2_X1,0.447368,21.000000,46,278
280,NODE,n280,2,n263,n279,1,12.000000,33.000000,21.000000,12,1.00,NAND2_X1,0.447368,21.000000,263,279
281,NODE,n281,2,n54,n280,1,13.000000,34.000000,21.000000,13,1.00,NAND2_X1,0.447368,21.000000,54,280
282,NODE,n282,2,n239,n281,1,15.000000,35.000000,20.000000,15,1.00,NAND2_X1,0.473684,20.000000,239,281
283,NODE,n283,2,n81,n282,1,16.000000,36.000000,20.000000,16,1.00,NAND2_X1,0.473684,20.000000,81,282
284,NODE,n284,1,n190,,10,5.000000,8.000000,3.000000,5,1.00,INV_X1,0.921053,3.000000,190,-1
285,NODE,n285,2,n175,n284,1,6.000000,29.000000,23.000000,6,1.00,NAND2_X1,0.394737,23.000000,175,284
286,NODE,n286,2,n161,n243,1,6.000000,29.000000,23.000000,6,1.00,NAND2_X1,0.394737,23.000000,161,243
287,NODE,n287,2,n285,n286,1,7.000000,30.000000,23.000000,7,1.00,NAND2_X1,0.394737,23.000000,285,286
288,NODE,n288,2,pi08,n287,1,8.000000,31.000000,23.000000,8,1.00,NAND2_X1,0.394737,23.000000,9,287
289,NODE,n289,2,n166,n169,19,3.000000,5.000000,2.000000,3,1.00,NAND2_X1,0.947368,2.000000,166,169
290,NODE,n290,2,pi12,n289,2,4.000000,17.000000,13.000000,4,1.00,AND2_X1,0.657895,13.000000,13,289
291,NODE,n291,2,n47,n290,1,5.000000,29.000000,24.000000,5,1.00,NAND2_X1,0.368421,24.000000,47,290
292,NODE,n292,2,n175,n243,1,6.000000,29.000000,23.000000,6,1.00,NAND2_X1,0.394737,23.000000,175,243
293,NODE,n293,2,n291,n292,1,7.000000,30.000000,23.000000,7,1.00,NAND2_X1,0.394737,23.000000,291,292
294,NODE,n294,2,n54,n293,1,8.000000,31.000000,23.000000,8,1.00,NAND2_X1,0.394737,23.000000,54,293
295,NODE,n295,2,n288,n294,1,9.000000,32.000000,23.000000,9,1.00,NAND2_X1,0.394737,23.000000,288,294
296,NODE,n296,2,pi05,n295,1,10.000000,33.000000,23.000000,10,1.00,NAND2_X1,0.394737,23.000000,6,295
297,NODE,n297,2,pi07,pi12,5,1.000000,4.000000,3.000000,1,1.00,NAND2_X1,0.921053,3.000000,8,13
298,NODE,n298,2,n42,n112,4,4.000000,5.000000,1.000000,4,1.00,NAND2_X1,0.973684,1.000000,42,112
299,NODE,n299,2,n297,n298,1,5.000000,28.000000,23.000000,5,1.00,NAND2_X1,0.394737,23.000000,297,298
300,NODE,n300,2,n54,n299,1,6.000000,29.000000,23.000000,6,1.00,AND2_X1,0.394737,23.000000,54,299
301,NODE,n301,2,n52,n300,1,7.000000,30.000000,23.000000,7,1.00,NAND2_X1,0.394737,23.000000,52,300
302,NODE,n302,2,pi08,n106,2,4.000000,11.000000,7.000000,4,1.00,NAND2_X1,0.815789,7.000000,9,106
303,NODE,n303,1,n302,,2,5.000000,12.000000,7.000000,5,1.00,INV_X1,0.815789,7.000000,302,-1
304,NODE,n304,2,n161,n303,1,6.000000,30.000000,24.000000,6,1.00,NAND2_X1,0.368421,24.000000,161,303
305,NODE,n305,2,n301,n304,1,8.000000,31.000000,23.000000,8,1.00,NAND2_X1,0.394737,23.000000,301,304
306,NODE,n306,2,pi10,n305,1,9.000000,32.000000,23.000000,9,1.00,AND2_X1,0.394737,23.000000,11,305
307,NODE,n307,2,n46,n306,1,10.000000,33.000000,23.000000,10,1.00,NAND2_X1,0.394737,23.000000,46,306
308,NODE,n308,2,n296,n307,1,11.000000,34.000000,23.000000,11,1.00,AND2_X1,0.394737,23.000000,296,307
309,NODE,n309,2,n43,n48,7,3.000000,7.000000,4.000000,3,1.00,NAND2_X1,0.894737,4.000000,43,48
310,NODE,n310,2,pi11,n309,1,4.000000,27.000000,23.000000,4,1.00,AND2_X1,0.394737,23.000000,12,309
311,NODE,n311,2,pi08,n310,1,5.000000,28.000000,23.000000,5,1.00,AND2_X1,0.394737,23.000000,9,310
312,NODE,n312,2,n52,n311,1,6.000000,29.000000,23.000000,6,1.00,AND2_X1,0.394737,23.000000,52,311
313,NODE,n313,2,pi05,n312,1,7.000000,30.000000,23.000000,7,1.00,NAND2_X1,0.394737,23.000000,6,312
314,NODE,n314,2,n46,n161,2,4.000000,9.000000,5.000000,4,1.00,NAND2_X1,0.868421,5.000000,46,161
315,NODE,n315,1,n314,,7,5.000000,11.000000,6.000000,5,1.00,INV_X1,0.842105,6.000000,314,-1
316,NODE,n316,2,n47,n90,2,2.000000,2.000000,0.000000,2,1.00,NAND2_X1,1.000000,0.000000,47,90
317,NODE,n317,1,n316,,48,3.000000,3.000000,0.000000,3,1.00,INV_X1,1.000000,0.000000,316,-1
318,NODE,n318,2,n54,n317,2,4.000000,8.000000,4.000000,4,1.00,NAND2_X1,0.894737,4.000000,54,317
319,NODE,n319,1,n318,,5,5.000000,9.000000,4.000000,5,1.00,INV_X1,0.894737,4.000000,318,-1
320,NODE,n320,2,n315,n319,1,6.000000,30.000000,24.000000,6,1.00,NAND2_X1,0.368421,24.000000,315,319
321,NODE,n321,2,n313,n320,1,8.000000,31.000000,23.000000,8,1.00,NAND2_X1,0.394737,23.000000,313,320
322,NODE,n322,2,pi12,n321,1,9.000000,32.000000,23.000000,9,1.00,AND2_X1,0.394737,23.000000,13,321
323,NODE,n323,2,n61,n322,1,10.000000,33.000000,23.000000,10,1.00,NAND2_X1,0.394737,23.000000,61,322
324,NODE,n324,2,n158,n170,1,4.000000,32.000000,28.000000,4,1.00,AND2_X1,0.263158,28.000000,158,170
325,NODE,n325,2,pi08,pi10,2,1.000000,2.000000,1.000000,1,1.00,NAND2_X1,0.973684,1.000000,9,11
326,NODE,n326,1,n325,,44,2.000000,3.000000,1.000000,2,1.00,INV_X1,0.973684,1.000000,325,-1
327,NODE,n327,2,n197,n326,1,4.000000,32.000000,28.000000,4,1.00,AND2_X1,0.263158,28.000000,197,326
328,NODE,n328,2,n324,n327,1,5.000000,33.000000,28.000000,5,1.00,NAND2_X1,0.263158,28.000000,324,327
329,NODE,n329,2,n323,n328,1,11.000000,34.000000,23.000000,11,1.00,AND2_X1,0.394737,23.000000,323,328
330,NODE,n330,2,n308,n329,1,12.000000,35.000000,23.000000,12,1.00,NAND2_X1,0.394737,23.000000,308,329
331,NODE,n331,2,pi13,n330,1,13.000000,36.000000,23.000000,13,1.00,NAND2_X1,0.394737,23.000000,14,330
332,NODE,n332,2,n283,n331,1,17.000000,37.000000,20.000000,17,1.00,NAND2_X1,0.473684,20.000000,283,331
333,NODE,n333,2,pi14,n332,1,18.000000,38.000000,20.000000,18,1.00,NAND2_X1,0.473684,20.000000,15,332
334,NODE,n334,2,pi05,n226,1,4.000000,28.000000,24.000000,4,1.00,NAND2_X1,0.368421,24.000000,6,226
335,NODE,n335,1,n223,,29,3.000000,4.000000,1.000000,3,1.00,INV_X1,0.973684,1.000000,223,-1
336,NODE,n336,2,n46,n335,3,4.000000,6.000000,2.000000,4,1.00,NAND2_X1,0.947368,2.000000,46,335
337,NODE,n337,2,n334,n336,1,5.000000,29.000000,24.000000,5,1.00,NAND2_X1,0.368421,24.000000,334,336
338,NODE,n338,2,n81,n337,1,6.000000,30.000000,24.000000,6,1.00,NAND2_X1,0.368421,24.000000,81,337
339,NODE,n339,2,pi02,pi05,2,1.000000,3.000000,2.000000,1,1.00,NAND2_X1,0.947368,2.000000,3,6
340,NODE,n340,1,n339,,14,2.000000,6.000000,4.000000,2,1.00,INV_X1,0.894737,4.000000,339,-1
341,NODE,n341,2,n47,n94,2,3.000000,8.000000,5.000000,3,1.00,NAND2_X1,0.868421,5.000000,47,94
342,NODE,n342,1,n341,,9,4.000000,14.000000,10.000000,4,1.00,INV_X1,0.736842,10.000000,341,-1
343,NODE,n343,2,n340,n342,1,5.000000,30.000000,25.000000,5,1.00,NAND2_X1,0.342105,25.000000,340,342
344,NODE,n344,2,n338,n343,1,7.000000,31.000000,24.000000,7,1.00,NAND2_X1,0.368421,24.000000,338,343
345,NODE,n345,2,n90,n344,1,8.000000,32.000000,24.000000,8,1.00,NAND2_X1,0.368421,24.000000,90,344
346,NODE,n346,2,pi02,n231,1,4.000000,31.000000,27.000000,4,1.00,AND2_X1,0.289474,27.000000,3,231
347,NODE,n347,2,n62,pi13,3,2.000000,2.000000,0.000000,2,1.00,NAND2_X1,1.000000,0.000000,62,14
348,NODE,n348,1,n347,,43,3.000000,3.000000,0.000000,3,1.00,INV_X1,1.000000,0.000000,347,-1
349,NODE,n349,2,pi11,n348,2,4.000000,9.000000,5.000000,4,1.00,NAND2_X1,0.868421,5.000000,12,348
350,NODE,n350,1,n349,,10,5.000000,10.000000,5.000000,5,1.00,INV_X1,0.868421,5.000000,349,-1
351,NODE,n351,2,n346,n350,1,6.000000,32.000000,26.000000,6,1.00,NAND2_X1,0.315789,26.000000,346,350
352,NODE,n352,2,n345,n351,1,9.000000,33.000000,24.000000,9,1.00,NAND2_X1,0.368421,24.000000,345,351
353,NODE,n353,2,n289,n352,1,10.000000,34.000000,24.000000,10,1.00,NAND2_X1,0.368421,24.000000,289,352
354,NODE,n354,2,pi07,n90,4,2.000000,3.000000,1.000000,2,1.00,NAND2_X1,0.973684,1.000000,8,90
355,NODE,n355,1,n354,,14,3.000000,4.000000,1.000000,3,1.00,INV_X1,0.973684,1.000000,354,-1
356,NODE,n356,2,n94,n355,1,4.000000,25.000000,21.000000,4,1.00,NAND2_X1,0.447368,21.000000,94,355
357,NODE,n357,1,n91,,42,3.000000,5.000000,2.000000,3,1.00,INV_X1,0.947368,2.000000,91,-1
358,NODE,n358,2,n42,pi11,4,2.000000,3.000000,1.000000,2,1.00,NAND2_X1,0.973684,1.000000,42,12
359,NODE,n359,1,n358,,15,3.000000,4.000000,1.000000,3,1.00,INV_X1,0.973684,1.000000,358,-1
360,NODE,n360,2,n357,n359,1,4.000000,25.000000,21.000000,4,1.00,NAND2_X1,0.447368,21.000000,357,359
361,NODE,n361,2,n356,n360,1,5.000000,26.000000,21.000000,5,1.00,NAND2_X1,0.447368,21.000000,356,360
362,NODE,n362,2,pi05,n361,1,6.000000,27.000000,21.000000,6,1.00,NAND2_X1,0.447368,21.000000,6,361
363,NODE,n363,2,n46,n42,3,2.000000,2.000000,0.000000,2,1.00,NAND2_X1,1.000000,0.000000,46,42
364,NODE,n364,1,n363,,44,3.000000,3.000000,0.000000,3,1.00,INV_X1,1.000000,0.000000,363,-1
365,NODE,n365,2,pi11,n357,2,4.000000,6.000000,2.000000,4,1.00,NAND2_X1,0.947368,2.000000,12,357
366,NODE,n366,1,n365,,6,5.000000,10.000000,5.000000,5,1.00,INV_X1,0.868421,5.000000,365,-1
367,NODE,n367,2,n364,n366,1,6.000000,27.000000,21.000000,6,1.00,NAND2_X1,0.447368,21.000000,364,366
368,NODE,n368,2,n362,n367,1,7.000000,28.000000,21.000000,7,1.00,NAND2_X1,0.447368,21.000000,362,367
369,NODE,n369,2,n47,n368,1,8.000000,29.000000,21.000000,8,1.00,NAND2_X1,0.447368,21.000000,47,368
370,NODE,n370,2,n46,n195,2,3.000000,7.000000,4.000000,3,1.00,NAND2_X1,0.894737,4.000000,46,195
371,NODE,n371,1,n370,,1,4.000000,28.000000,24.000000,4,1.00,INV_X1,0.368421,24.000000,370,-1
372,NODE,n372,2,n350,n371,1,6.000000,29.000000,23.000000,6,1.00,NAND2_X1,0.394737,23.000000,350,371
373,NODE,n373,2,n369,n372,1,9.000000,30.000000,21.000000,9,1.00,NAND2_X1,0.447368,21.000000,369,372
374,NODE,n374,2,n61,n373,1,10.000000,31.000000,21.000000,10,1.00,NAND2_X1,0.447368,21.000000,61,373
375,NODE,n375,2,n94,n248,2,4.000000,12.000000,8.000000,4,1.00,NAND2_X1,0.789474,8.000000,94,248
376,NODE,n376,2,n357,n215,2,4.000000,12.000000,8.000000,4,1.00,NAND2_X1,0.789474,8.000000,357,215
377,NODE,n377,2,n375,n376,1,5.000000,27.000000,22.000000,5,1.00,NAND2_X1,0.421053,22.000000,375,376
378,NODE,n378,2,n46,n377,1,6.000000,28.000000,22.000000,6,1.00,NAND2_X1,0.421053,22.000000,46,377
379,NODE,n379,2,pi05,n47,2,2.000000,5.000000,3.000000,2,1.00,NAND2_X1,0.921053,3.000000,6,47
380,NODE,n380,1,n379,,3,3.000000,6.000000,3.000000,3,1.00,INV_X1,0.921053,3.000000,379,-1
381,NODE,n381,2,n366,n380,1,6.000000,28.000000,22.000000,6,1.00,NAND2_X1,0.421053,22.000000,366,380
382,NODE,n382,2,n378,n381,1,7.000000,29.000000,22.000000,7,1.00,NAND2_X1,0.421053,22.000000,378,381
383,NODE,n383,2,n42,n382,1,8.000000,30.000000,22.000000,8,1.00,AND2_X1,0.421053,22.000000,42,382
384,NODE,n384,2,pi02,n383,1,9.000000,31.000000,22.000000,9,1.00,NAND2_X1,0.421053,22.000000,3,383
385,NODE,n385,2,n374,n384,1,11.000000,32.000000,21.000000,11,1.00,NAND2_X1,0.447368,21.000000,374,384
386,NODE,n386,2,pi06,n385,1,12.000000,33.000000,21.000000,12,1.00,NAND2_X1,0.447368,21.000000,7,385
387,NODE,n387,2,n46,n47,3,2.000000,6.000000,4.000000,2,1.00,NAND2_X1,0.894737,4.000000,46,47
388,NODE,n388,1,n387,,3,3.000000,13.000000,10.000000,3,1.00,INV_X1,0.736842,10.000000,387,-1
389,NODE,n389,2,n94,n388,1,4.000000,25.000000,21.000000,4,1.00,NAND2_X1,0.447368,21.000000,94,388
390,NODE,n390,2,pi05,pi10,2,1.000000,6.000000,5.000000,1,1.00,NAND2_X1,0.868421,5.000000,6,11
391,NODE,n391,1,n390,,5,2.000000,7.000000,5.000000,2,1.00,INV_X1,0.868421,5.000000,390,-1
392,NODE,n392,2,n357,n391,1,4.000000,25.000000,21.000000,4,1.00,NAND2_X1,0.447368,21.000000,357,391
393,NODE,n393,2,n389,n392,1,5.000000,26.000000,21.000000,5,1.00,NAND2_X1,0.447368,21.000000,389,392
394,NODE,n394,2,pi02,n393,1,6.000000,27.000000,21.000000,6,1.00,NAND2_X1,0.447368,21.000000,3,393
395,NODE,n395,2,n91,n93,6,3.000000,7.000000,4.000000,3,1.00,NAND2_X1,0.894737,4.000000,91,93
396,NODE,n396,2,pi10,n395,1,4.000000,25.000000,21.000000,4,1.00,AND2_X1,0.447368,21.000000,11,395
397,NODE,n397,2,pi05,n396,1,5.000000,26.000000,21.000000,5,1.00,AND2_X1,0.447368,21.000000,6,396
398,NODE,n398,2,n61,n397,1,6.000000,27.000000,21.000000,6,1.00,NAND2_X1,0.447368,21.000000,61,397
399,NODE,n399,2,n394,n398,1,7.000000,28.000000,21.000000,7,1.00,NAND2_X1,0.447368,21.000000,394,398
400,NODE,n400,2,pi07,n399,1,8.000000,29.000000,21.000000,8,1.00,NAND2_X1,0.447368,21.000000,8,399
401,NODE,n401,2,n61,n364,3,4.000000,12.000000,8.000000,4,1.00,AND2_X1,0.789474,8.000000,61,364
402,NODE,n402,2,n342,n401,1,5.000000,29.000000,24.000000,5,1.00,NAND2_X1,0.368421,24.000000,342,401
403,NODE,n403,2,n400,n402,1,9.000000,30.000000,21.000000,9,1.00,NAND2_X1,0.447368,21.000000,400,402
404,NODE,n404,2,n90,n403,1,10.000000,31.000000,21.000000,10,1.00,NAND2_X1,0.447368,21.000000,90,403
405,NODE,n405,2,pi07,n62,3,2.000000,4.000000,2.000000,2,1.00,NAND2_X1,0.947368,2.000000,8,62
406,NODE,n406,2,n269,n405,6,3.000000,9.000000,6.000000,3,1.00,NAND2_X1,0.842105,6.000000,269,405
407,NODE,n407,2,pi02,n406,1,4.000000,25.000000,21.000000,4,1.00,NAND2_X1,0.447368,21.000000,3,406
408,NODE,n408,1,n405,,15,3.000000,5.000000,2.000000,3,1.00,INV_X1,0.947368,2.000000,405,-1
409,NODE,n409,2,n61,n408,2,4.000000,11.000000,7.000000,4,1.00,NAND2_X1,0.815789,7.000000,61,408
410,NODE,n410,2,n407,n409,1,5.000000,26.000000,21.000000,5,1.00,NAND2_X1,0.447368,21.000000,407,409
411,NODE,n411,2,pi05,n410,1,6.000000,27.000000,21.000000,6,1.00,NAND2_X1,0.447368,21.000000,6,410
412,NODE,n412,2,n61,n46,2,2.000000,3.000000,1.000000,2,1.00,NAND2_X1,0.973684,1.000000,61,46
413,NODE,n413,1,n412,,26,3.000000,5.000000,2.000000,3,1.00,INV_X1,0.947368,2.000000,412,-1
414,NODE,n414,2,n42,n62,3,2.000000,4.000000,2.000000,2,1.00,NAND2_X1,0.947368,2.000000,42,62
415,NODE,n415,1,n414,,13,3.000000,6.000000,3.000000,3,1.00,INV_X1,0.921053,3.000000,414,-1
416,NODE,n416,2,n413,n415,1,4.000000,27.000000,23.000000,4,1.00,NAND2_X1,0.394737,23.000000,413,415
417,NODE,n417,2,n411,n416,1,7.000000,28.000000,21.000000,7,1.00,NAND2_X1,0.447368,21.000000,411,416
418,NODE,n418,2,n81,n417,1,8.000000,29.000000,21.000000,8,1.00,AND2_X1,0.447368,21.000000,81,417
419,NODE,n419,2,pi11,n418,1,9.000000,30.000000,21.000000,9,1.00,AND2_X1,0.447368,21.000000,12,418
420,NODE,n420,2,pi10,n419,1,10.000000,31.000000,21.000000,10,1.00,NAND2_X1,0.447368,21.000000,11,419
421,NODE,n421,2,n404,n420,1,11.000000,32.000000,21.000000,11,1.00,NAND2_X1,0.447368,21.000000,404,420
422,NODE,n422,2,n52,n421,1,12.000000,33.000000,21.000000,12,1.00,NAND2_X1,0.447368,21.000000,52,421
423,NODE,n423,2,n386,n422,1,13.000000,34.000000,21.000000,13,1.00,AND2_X1,0.447368,21.000000,386,422
424,NODE,n424,2,n353,n423,1,14.000000,35.000000,21.000000,14,1.00,NAND2_X1,0.447368,21.000000,353,423
425,NODE,n425,2,n54,n424,1,15.000000,36.000000,21.000000,15,1.00,NAND2_X1,0.447368,21.000000,54,424
426,NODE,n426,2,pi11,pi13,2,1.000000,2.000000,1.000000,1,1.00,NAND2_X1,0.973684,1.000000,12,14
427,NODE,n427,2,n90,n81,2,2.000000,2.000000,0.000000,2,1.00,NAND2_X1,1.000000,0.000000,90,81
428,NODE,n428,2,n426,n427,11,3.000000,7.000000,4.000000,3,1.00,NAND2_X1,0.894737,4.000000,426,427
429,NODE,n429,2,pi05,n428,1,4.000000,26.000000,22.000000,4,1.00,NAND2_X1,0.421053,22.000000,6,428
430,NODE,n430,2,pi11,n81,2,2.000000,4.000000,2.000000,2,1.00,NAND2_X1,0.947368,2.000000,12,81
431,NODE,n431,1,n430,,27,3.000000,5.000000,2.000000,3,1.00,INV_X1,0.947368,2.000000,430,-1
432,NODE,n432,2,n46,n431,1,4.000000,26.000000,22.000000,4,1.00,NAND2_X1,0.421053,22.000000,46,431
433,NODE,n433,2,n429,n432,1,5.000000,27.000000,22.000000,5,1.00,NAND2_X1,0.421053,22.000000,429,432
434,NODE,n434,2,n47,n433,1,6.000000,28.000000,22.000000,6,1.00,AND2_X1,0.421053,22.000000,47,433
435,NODE,n435,2,n52,n434,1,7.000000,29.000000,22.000000,7,1.00,NAND2_X1,0.421053,22.000000,52,434
436,NODE,n436,1,n426,,47,2.000000,3.000000,1.000000,2,1.00,INV_X1,0.973684,1.000000,426,-1
437,NODE,n437,2,pi10,n436,2,3.000000,8.000000,5.000000,3,1.00,NAND2_X1,0.868421,5.000000,11,436
438,NODE,n438,1,n437,,9,4.000000,9.000000,5.000000,4,1.00,INV_X1,0.868421,5.000000,437,-1
439,NODE,n439,2,n104,n438,1,5.000000,29.000000,24.000000,5,1.00,NAND2_X1,0.368421,24.000000,104,438
440,NODE,n440,2,n435,n439,1,8.000000,30.000000,22.000000,8,1.00,NAND2_X1,0.421053,22.000000,435,439
441,NODE,n441,2,n42,n440,1,9.000000,31.000000,22.000000,9,1.00,NAND2_X1,0.421053,22.000000,42,440
442,NODE,n442,1,n168,,9,4.000000,11.000000,7.000000,4,1.00,INV_X1,0.815789,7.000000,168,-1
443,NODE,n443,1,n427,,41,3.000000,3.000000,0.000000,3,1.00,INV_X1,1.000000,0.000000,427,-1
444,NODE,n444,2,n47,n443,3,4.000000,8.000000,4.000000,4,1.00,NAND2_X1,0.894737,4.000000,47,443
445,NODE,n445,1,n444,,9,5.000000,9.000000,4.000000,5,1.00,INV_X1,0.894737,4.000000,444,-1
446,NODE,n446,2,n442,n445,1,6.000000,31.000000,25.000000,6,1.00,NAND2_X1,0.342105,25.000000,442,445
447,NODE,n447,2,n441,n446,1,10.000000,32.000000,22.000000,10,1.00,AND2_X1,0.421053,22.000000,441,446
448,NODE,n448,2,pi05,pi06,4,1.000000,2.000000,1.000000,1,1.00,NAND2_X1,0.973684,1.000000,6,7
449,NODE,n449,2,n46,n52,5,2.000000,4.000000,2.000000,2,1.00,NAND2_X1,0.947368,2.000000,46,52
450,NODE,n450,2,n448,n449,10,3.000000,5.000000,2.000000,3,1.00,NAND2_X1,0.947368,2.000000,448,449
451,NODE,n451,2,n47,n450,1,4.000000,26.000000,22.000000,4,1.00,AND2_X1,0.421053,22.000000,47,450
452,NODE,n452,2,pi02,n451,1,5.000000,27.000000,22.000000,5,1.00,NAND2_X1,0.421053,22.000000,3,451
453,NODE,n453,2,n61,pi05,3,2.000000,4.000000,2.000000,2,1.00,NAND2_X1,0.947368,2.000000,61,6
454,NODE,n454,1,n453,,18,3.000000,5.000000,2.000000,3,1.00,INV_X1,0.947368,2.000000,453,-1
455,NODE,n455,2,n52,pi10,5,2.000000,3.000000,1.000000,2,1.00,NAND2_X1,0.973684,1.000000,52,11
456,NODE,n456,1,n455,,10,3.000000,5.000000,2.000000,3,1.00,INV_X1,0.947368,2.000000,455,-1
457,NODE,n457,2,n454,n456,1,4.000000,27.000000,23.000000,4,1.00,NAND2_X1,0.394737,23.000000,454,456
458,NODE,n458,2,n452,n457,1,6.000000,28.000000,22.000000,6,1.00,NAND2_X1,0.421053,22.000000,452,457
459,NODE,n459,2,pi13,n458,1,7.000000,29.000000,22.000000,7,1.00,AND2_X1,0.421053,22.000000,14,458
460,NODE,n460,2,pi11,n459,1,8.000000,30.000000,22.000000,8,1.00,NAND2_X1,0.421053,22.000000,12,459
461,NODE,n461,1,n449,,59,3.000000,5.000000,2.000000,3,1.00,INV_X1,0.947368,2.000000,449,-1
462,NODE,n462,2,n61,n461,1,4.000000,29.000000,25.000000,4,1.00,AND2_X1,0.342105,25.000000,61,461
463,NODE,n463,2,pi10,n443,2,4.000000,5.000000,1.000000,4,1.00,NAND2_X1,0.973684,1.000000,11,443
464,NODE,n464,1,n463,,8,5.000000,9.000000,4.000000,5,1.00,INV_X1,0.894737,4.000000,463,-1
465,NODE,n465,2,n462,n464,1,6.000000,30.000000,24.000000,6,1.00,NAND2_X1,0.368421,24.000000,462,464
466,NODE,n466,2,n460,n465,1,9.000000,31.000000,22.000000,9,1.00,NAND2_X1,0.421053,22.000000,460,465
467,NODE,n467,2,pi07,n466,1,10.000000,32.000000,22.000000,10,1.00,NAND2_X1,0.421053,22.000000,8,466
468,NODE,n468,2,n447,n467,1,11.000000,33.000000,22.000000,11,1.00,NAND2_X1,0.421053,22.000000,447,467
469,NODE,n469,2,n62,n468,1,12.000000,34.000000,22.000000,12,1.00,NAND2_X1,0.421053,22.000000,62,468
470,NODE,n470,2,n158,n167,1,4.000000,33.000000,29.000000,4,1.00,AND2_X1,0.236842,29.000000,158,167
471,NODE,n471,2,n94,n317,2,4.000000,10.000000,6.000000,4,1.00,NAND2_X1,0.842105,6.000000,94,317
472,NODE,n472,1,n471,,2,5.000000,18.000000,13.000000,5,1.00,INV_X1,0.657895,13.000000,471,-1
473,NODE,n473,2,n470,n472,1,6.000000,34.000000,28.000000,6,1.00,NAND2_X1,0.263158,28.000000,470,472
474,NODE,n474,2,n469,n473,1,13.000000,35.000000,22.000000,13,1.00,NAND2_X1,0.421053,22.000000,469,473
475,NODE,n475,2,pi08,n474,1,14.000000,36.000000,22.000000,14,1.00,NAND2_X1,0.421053,22.000000,9,474
476,NODE,n476,2,n425,n475,1,16.000000,37.000000,21.000000,16,1.00,NAND2_X1,0.447368,21.000000,425,475
477,NODE,n477,2,n63,n476,1,17.000000,38.000000,21.000000,17,1.00,NAND2_X1,0.447368,21.000000,63,476
478,NODE,n478,2,n333,n477,1,19.000000,39.000000,20.000000,19,1.00,AND2_X1,0.473684,20.000000,333,477
479,NODE,n479,2,n81,pi14,2,2.000000,2.000000,0.000000,2,1.00,NAND2_X1,1.000000,0.000000,81,15
480,NODE,n480,1,n479,,81,3.000000,3.000000,0.000000,3,1.00,INV_X1,1.000000,0.000000,479,-1
481,NODE,n481,2,pi06,n480,2,4.000000,10.000000,6.000000,4,1.00,NAND2_X1,0.842105,6.000000,7,480
